id,date,city,lat,long,pop,shop,brand,container,capacity,price,quantity
7009,30/06/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.08,43298
7010,30/06/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.67,56347
7011,30/06/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.93,24507
7012,30/06/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.25,39671
7013,30/06/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.81,38282
7014,30/06/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.52,60843
7015,30/06/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.89,30712
7016,30/06/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.62,25546
7017,30/06/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.69,23272
7018,30/06/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.4,65526
7019,30/06/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.6,52220
7020,31/07/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,0.9,30624
7021,31/07/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,3.42,15326
7022,31/07/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,1.04,18521
7023,31/07/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.44,25940
7024,31/07/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.91,28645
7025,31/07/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.96,40764
7026,31/07/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,2.17,23118
7027,31/07/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.48,65070
7028,31/07/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.72,52214
7029,31/07/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.07,42880
7030,31/07/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.4,48730
7031,31/07/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.12,30286
7032,31/07/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,1.82,27116
7033,31/07/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.39,26034
7034,31/07/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,1.54,31617
7035,31/07/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.94,23763
7036,31/07/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.27,36935
7037,31/07/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.86,24611
7038,31/07/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.66,53263
7039,31/07/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.88,68788
7040,31/07/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.16,30037
7041,31/07/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.48,68115
7042,31/07/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.43,37016
7043,31/07/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.38,86475
7044,31/07/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.02,28277
7045,31/07/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.49,54420
7046,31/07/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.1,45914
7047,31/07/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.78,43004
7048,31/07/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,0.97,72893
7049,31/07/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.81,39114
7050,31/07/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.67,71943
7051,31/07/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,1,63262
7052,31/07/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.87,60903
7053,31/07/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.4,116612
7054,31/07/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.78,65867
7055,31/07/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.44,50019
7056,31/07/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.42,70705
7057,31/07/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.04,48210
7058,31/07/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.12,40121
7059,31/07/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.63,54556
7060,31/07/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.59,21345
7061,31/07/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.6,38380
7062,31/07/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1.34,34609
7063,31/07/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,3.34,24610
7064,31/07/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.8,43498
7065,31/07/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.94,50695
7066,31/07/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.09,65375
7067,31/07/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.45,85458
7068,31/07/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.76,54326
7069,31/07/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.17,60553
7070,31/07/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.35,86431
7071,31/07/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.05,38534
7072,31/07/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.94,19857
7073,31/07/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,0.72,27503
7074,31/07/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,4.79,5608
7075,31/07/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.77,23554
7076,31/07/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,0.81,39081
7077,31/07/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.99,18344
7078,31/07/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,1.01,36776
7079,31/07/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,2.1,30193
7080,31/07/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.49,58955
7081,31/07/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.69,47506
7082,31/07/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,1.07,33460
7083,31/07/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.3,67704
7084,31/07/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,0.87,31124
7085,31/07/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.64,29685
7086,31/07/18,Larisa,,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.28,20185
7087,31/07/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.49,28235
7088,31/07/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.12,36906
7089,31/07/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2,30315
7090,31/07/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.55,55134
7091,31/07/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.99,34437
7092,31/07/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.69,43638
7093,31/07/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.59,46252
7094,31/07/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.88,18997
7095,31/07/18,Larisa,,,144651,shop_5,gazoza,can,330ml,0.38,40281
7096,31/07/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,0.96,26460
7097,31/07/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,2.15,18568
7098,31/07/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.64,32744
7099,31/07/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.53,98224
7100,31/07/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.31,14953
7101,31/07/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.41,27602
7102,31/07/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,2.36,18160
7103,31/07/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.17,21475
7104,31/07/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.41,20725
7105,31/07/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.49,45441
7106,31/07/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,2.42,20417
7107,31/07/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,1.06,39288
7108,31/07/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,3.27,25644
7109,31/07/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.71,35322
7110,31/08/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.3,18853
7111,31/08/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,0.97,36011
7112,31/08/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.31,29726
7113,31/08/18,Athens,37.97945,,664046,shop_1,orange-power,glass,500ml,0.54,64590
7114,31/08/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.28,37979
7115,31/08/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.5,51924
7116,31/08/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.7,40927
7117,31/08/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.35,48138
7118,31/08/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,0.87,35183
7119,31/08/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.19,21099
7120,31/08/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.54,37404
7121,31/08/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.95,19448
7122,31/08/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,0.99,48015
7123,31/08/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.12,35075
7124,31/08/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.79,31431
7125,31/08/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,1.01,37257
7126,31/08/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.66,58951
7127,31/08/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.23,34801
7128,31/08/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.96,34010
7129,31/08/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.14,23196
7130,31/08/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.26,33082
7131,31/08/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.69,24522
7132,31/08/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,0.84,76756
7133,31/08/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.09,46699
7134,31/08/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.81,46949
7135,31/08/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.98,46193
7136,31/08/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.72,42071
7137,31/08/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.51,71277
7138,31/08/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.15,56429
7139,31/08/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.4,75641
7140,31/08/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.07,45513
7141,31/08/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2,36749
7142,31/08/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.59,57951
7143,31/08/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.32,22680
7144,31/08/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.36,16529
7145,31/08/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.77,27701
7146,31/08/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1.27,39643
7147,31/08/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.82,26687
7148,31/08/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.89,50824
7149,31/08/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.55,47474
7150,31/08/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.74,56671
7151,31/08/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1,54591
7152,31/08/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.01,37497
7153,31/08/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,1.38,40863
7154,31/08/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.63,30507
7155,31/08/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.54,12471
7156,31/08/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,4.11,7702
7157,31/08/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.7,21727
7158,31/08/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,1.44,26165
7159,31/08/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.76,25105
7160,31/08/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,0.71,36830
7161,31/08/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,1.63,22991
7162,31/08/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.4,43250
7163,31/08/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.76,28149
7164,31/08/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,0.96,29429
7165,31/08/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.39,40629
7166,31/08/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,0.65,35464
7167,31/08/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.37,33294
7168,31/08/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.81,8345
7169,31/08/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.65,11265
7170,31/08/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.96,16175
7171,31/08/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.1,30182
7172,31/08/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.95,17011
7173,31/08/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.98,37053
7174,31/08/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.38,29291
7175,31/08/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.71,19728
7176,31/08/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.36,25611
7177,31/08/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,0.58,37678
7178,31/08/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,3.02,11242
7179,31/08/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.47,32847
7180,31/08/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.5,46742
7181,31/08/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.36,30295
7182,31/08/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.38,71557
7183,31/08/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,1.7,39416
7184,31/08/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,1.85,18629
7185,31/08/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.65,27144
7186,31/08/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.42,33048
7187,31/08/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.65,33777
7188,31/08/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,2.66,18741
7189,31/08/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.61,43168
7190,31/08/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.74,71114
7191,31/08/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.91,32701
7192,31/08/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.28,19336
7193,31/08/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.59,40039
7194,31/08/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,3.01,17501
7195,31/08/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.42,43679
7196,31/08/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.31,20380
7197,31/08/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.66,47931
7198,31/08/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.53,53610
7199,31/08/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.36,58253
7200,30/09/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,4.27,8110
7201,30/09/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.86,15927
7202,30/09/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.14,25190
7203,30/09/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.12,37083
7204,30/09/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.38,56896
7205,30/09/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.63,42716
7206,30/09/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.04,21410
7207,30/09/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.67,22197
7208,30/09/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.19,18780
7209,30/09/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,3.42,12598
7210,30/09/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.24,27741
7211,30/09/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,1.36,30318
7212,30/09/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.79,26941
7213,30/09/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.91,40988
7214,30/09/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,1.69,27193
7215,30/09/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.68,49308
7216,30/09/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.45,32848
7217,30/09/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,1.24,17859
7218,30/09/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.62,24236
7219,30/09/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,0.94,37397
7220,30/09/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.39,24340
7221,30/09/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.62,46950
7222,30/09/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,0.98,53141
7223,30/09/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.99,27191
7224,30/09/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.62,58399
7225,30/09/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.75,79092
7226,30/09/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.16,48008
7227,30/09/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.48,71143
7228,30/09/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.29,44446
7229,30/09/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.46,26073
7230,30/09/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.58,39667
7231,30/09/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.63,14713
7232,30/09/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.54,14177
7233,30/09/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.59,27999
7234,30/09/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1.06,38387
7235,30/09/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.04,26587
7236,30/09/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.86,26716
7237,30/09/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,2.09,25964
7238,30/09/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.57,44449
7239,30/09/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.76,40600
7240,30/09/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.34,30861
7241,30/09/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.07,26262
7242,30/09/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,1.86,25528
7243,30/09/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.59,28386
7244,30/09/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.12,15035
7245,30/09/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.74,17223
7246,30/09/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.2,17355
7247,30/09/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,3.19,10505
7248,30/09/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.38,42463
7249,30/09/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,1.09,17759
7250,30/09/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,1.62,21520
7251,30/09/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.49,40765
7252,30/09/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.75,25062
7253,30/09/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.25,51002
7254,30/09/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,1.14,15875
7255,30/09/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.19,13672
7256,30/09/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.68,15321
7257,30/09/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.57,9854
7258,30/09/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,,1.42,13095
7259,30/09/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,3.99,6204
7260,30/09/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.61,46393
7261,30/09/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.77,26706
7262,30/09/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.16,26564
7263,30/09/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.31,58029
7264,30/09/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.16,15848
7265,30/09/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,1.71,16670
7266,30/09/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.6,24834
7267,30/09/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.3,57468
7268,30/09/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.74,28676
7269,30/09/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,3.36,12037
7270,30/09/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.86,8701
7271,30/09/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.41,43753
7272,30/09/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.38,29051
